4	-7.052	-6.903	-7.796
5	-7.324	-7.121	-7.665
6	-1.672	-3.733	 7.968
7	 2.999	-5.101	-4.234
8	-0.179	-11.123	-0.857
9	 0.691	-2.313	-11.336
24	 0.591	-10.758	-9.518
25	-6.059	 3.248	 5.648
26	 0.124	-5.535	 6.983
27	-2.851	-0.011	 6.390
28	-6.820	-2.011	 5.407
29	-5.185	-1.441	-0.759
30	-7.187	-4.056	 3.956
31	-1.139	-7.301	 5.753
33	-2.184	-1.613	 7.621
34	 0.287	-3.444	 7.984
35	-3.029	 1.283	-10.408
36	-7.697	-4.234	-5.205
37	 3.600	-5.997	-8.001
38	-7.717	 4.052	-1.869
39	-7.582	 5.177	-2.386
40	 7.212	 0.324	 5.644
41	-2.101	 5.234	-3.109
42	-9.163	-2.672	-3.019
43	-5.493	-6.154	-7.148
44	-1.983	-7.157	-5.265
48	 2.719	 4.656	-8.645
49	 1.648	-9.295	 4.743
75	-4.870	 2.833	-1.757
83	 2.740	-2.029	 5.252
85	-7.338	-0.123	 0.733
86	-7.904	 2.090	-3.930
99	 2.384	-3.796	-4.240
106	 1.636	-6.715	 1.898
124	-4.681	-8.138	 2.586
127	-7.465	-4.697	 2.649
132	-0.302	-8.326	-2.535
134	 7.825	 0.226	-2.645
142	 7.002	 1.921	-2.094
144	 0.747	-1.282	-4.851
153	 0.601	 4.113	-0.403
165	-2.521	 6.964	-5.289
166	-5.994	 1.505	-0.618
172	-4.108	 2.681	 4.281
183	 0.625	-8.141	-6.905
184	-2.251	-5.016	 0.297
191	 0.707	 9.938	-2.656
192	 9.115	 1.883	 3.701
200	-4.539	 4.698	 0.616
204	-2.212	-6.048	 2.573
217	 3.068	-0.704	-4.184
223	 3.606	 0.806	-2.400
228	 2.651	 0.136	 2.796
232	-6.771	 1.896	 1.213
240	 3.350	 1.366	-2.492
242	 5.635	-0.109	-2.763
244	 1.245	-6.789	 3.207
258	 4.875	-1.319	 1.567
259	 0.248	-3.462	 6.015
260	 4.828	 1.985	 6.412
266	-6.280	-2.595	 1.840
267	 5.866	-1.772	-1.320
275	-3.813	-4.345	-2.451
285	-4.017	 3.194	 1.454
286	 0.196	 5.623	 2.026
289	 2.613	-6.288	-1.834
307	 6.726	-0.855	 1.419
315	 8.812	 2.037	-2.460
329	 8.625	-2.493	-0.351
351	-7.441	-1.354	 4.624
352	 2.261	 3.657	-4.193
355	-2.651	 4.883	-3.894
359	 3.919	-1.160	-5.573
382	-4.163	-1.106	-3.049
400	-1.908	 3.672	 5.142
410	 7.865	 0.094	-1.344
418	-8.917	-0.910	 1.966
420	 5.616	-4.747	 0.773
421	 3.933	-2.246	-5.239
422	 8.990	 0.494	-1.198
424	 1.795	-3.750	 5.000
432	-3.872	-1.480	-10.059
442	 7.979	-0.441	-4.927
444	 1.243	-3.874	 3.684
447	-4.145	 0.107	-3.011
452	 3.790	 2.834	 3.658
458	-5.615	-0.673	 6.447
464	 2.248	 7.895	-0.898
465	-6.622	 4.138	 4.611
469	 0.958	 0.807	-10.288
470	-8.247	-0.037	-3.510
471	 4.375	-3.231	-0.283
476	-1.446	-5.907	-1.296
479	 8.284	 3.251	-3.622
480	 1.368	 2.009	 1.005
493	 5.256	-3.710	-4.138
497	 2.086	-7.371	-3.725
499	-4.040	 6.088	 3.423
501	-3.671	-3.655	 3.086
508	 2.992	-5.203	-2.861
510	 0.398	-3.841	-6.429
512	 2.026	-2.351	 3.168
513	 2.129	-5.006	-6.820
519	 0.627	-1.537	-0.094
520	 1.973	-4.090	-1.934
529	-3.000	-0.038	-4.048
530	-3.093	-1.554	-3.219
532	 4.314	-3.566	 0.342
538	 0.712	-4.515	-8.688
544	 7.688	-5.498	-0.264
553	 1.638	-5.794	 0.516
554	-4.721	 3.616	 6.101
560	 3.089	-3.964	-3.539
569	-5.938	-0.233	-1.703
574	 1.028	 2.066	-0.784
594	 7.788	 1.718	-4.648
595	-6.062	 0.011	-7.826
598	 0.038	 4.011	 4.282
601	 4.427	 0.824	-6.973
603	 3.014	 6.683	 3.583
605	 3.869	 5.583	 0.560
607	-2.528	-0.750	 7.347
615	 3.172	 5.286	 2.734
621	-6.861	 4.187	-1.971
622	-2.710	 2.023	-5.378
629	 7.810	-2.175	 0.829
636	-3.481	 0.025	-2.891
643	-1.531	-6.322	-2.643
644	-4.878	 0.250	 4.079
673	-0.969	-2.789	 1.743
705	 0.976	 1.314	-4.111
713	 6.653	-2.329	-7.469
731	 4.800	-0.933	-5.140
732	 2.492	 0.078	 4.674
740	-8.016	 0.881	-3.356
742	-1.364	-4.632	-3.084
746	 0.094	 2.435	 3.377
749	 4.797	 1.060	 3.743
771	 1.962	-7.538	-0.604
777	 5.667	 6.023	 2.427
782	 4.318	 3.546	-2.290
793	-3.654	 4.226	-1.353
797	 3.557	-1.832	-0.232
801	-4.610	 3.835	-1.469
826	 5.632	 0.697	 6.706
829	 3.221	-1.820	-3.365
837	 0.061	-4.272	-2.855
843	 1.479	-2.075	 7.129
847	 4.036	-1.372	-3.985
849	 4.840	-6.543	-6.798
858	 2.449	-2.238	-1.113
862	-6.976	-2.038	-3.382
868	-2.483	 7.906	-3.172
872	-3.377	 2.169	-1.688
873	-2.526	 3.635	 6.675
874	-5.985	-4.085	-0.560
882	 1.824	-4.491	 2.732
885	 3.412	 5.750	-6.283
890	-1.262	-6.498	 4.289
896	-6.653	-1.715	-7.427
914	-2.836	 2.347	-2.883
916	 4.833	 3.252	-1.606
927	 7.721	 3.626	 0.423
931	-7.522	-6.032	-1.363
932	 1.738	-1.003	-9.899
933	 2.490	-2.209	 3.166
936	 2.650	-7.484	-6.213
944	-3.460	-2.166	-3.868
948	 4.605	-1.764	-4.060
963	 0.365	-7.698	 1.776
964	 3.380	-0.844	-9.824
968	-7.151	 3.173	 3.087
972	-4.600	-3.757	-2.046
998	-0.384	 1.805	-7.694
999	-8.619	 1.151	 0.914
1003	 0.079	-2.578	-3.592
1005	 5.688	-1.440	 2.752
1006	 2.944	-4.491	-2.474
1007	 7.144	-3.547	-6.098
1016	-7.010	-2.090	-2.190
1018	 1.701	-3.106	-1.885
1019	 6.493	-1.677	-0.386
1020	-0.121	 2.053	 4.232
1032	-7.025	-0.018	-1.448
1033	 2.184	 1.913	 3.459
1039	 8.027	-4.356	 1.908
1044	-2.694	 7.349	-4.243
1048	 8.662	 1.169	-4.634
1054	 1.467	 5.735	 0.878
1060	 4.096	-9.229	-2.490
1070	-4.194	-1.170	-4.527
1073	 8.622	-1.483	-1.535
1090	 4.064	 1.262	-4.747
1102	 0.939	 0.313	-4.275
1121	 3.272	 4.512	 4.024
1122	-0.308	 5.041	-5.421
1123	 2.096	-3.748	-0.001
1130	 3.761	 1.633	 3.797
1133	 7.381	-5.525	-2.900
1157	 1.253	-8.651	 0.164
1165	 0.993	-5.745	 3.283
1173	 5.731	-5.999	-1.090
1185	 6.355	 2.077	-7.092
1188	 1.114	 3.992	 1.672
1190	 1.263	 3.354	-5.746
1192	 6.523	-5.729	-0.154
1213	 2.398	-1.442	 3.927
1216	-6.034	-0.356	-4.849
1217	 0.835	 4.989	 0.246
1224	-0.848	 6.530	-4.371
1226	-0.083	-3.035	-2.770
1232	 5.291	 3.630	 1.158
1233	-3.897	 1.744	 3.333
1235	 1.476	-3.817	-1.418
1236	-0.482	-9.373	-2.091
1247	-0.307	-1.315	-7.250
1251	 0.169	-3.326	 1.715
1254	-4.710	-8.433	 0.719
1266	 6.365	 1.468	-4.278
1267	-0.351	-7.114	-0.554
1287	-0.814	 3.757	-2.634
1294	 2.537	 2.315	-9.370
1313	-2.522	-4.629	-3.297
1318	-0.074	-0.809	-5.384
1330	 2.355	-6.962	-3.973
