>0	0	0	0	0
>1	0	0	0	0
14	4600	0
15	4500	0
9	4500	0
4	4200	0
26	4100	0
10	4100	0
25	4000	0
12	3800	0
28	3600	0
24	3300	0
30	2900	0
22	2500	0
6	1400	0
20	600	0
20	-600	0
6	-1400	0
22	-2500	0
30	-2900	0
24	-3300	0
28	-3600	0
12	-3800	0
25	-4000	0
10	-4100	0
26	-4100	0
4	-4200	0
9	-4500	0
15	-4500	0
14	-4600	0
>2	0	0	0	0
>3	0	0	0	0
21	4000	0
20	3600	0
7	3600	0
8	3500	0
23	3400	0
16	3400	0
5	3400	0
24	3200	0
30	3000	0
12	3000	0
26	2700	0
25	2700	0
9	2700	0
13	2300	0
28	2200	0
22	2200	0
10	1500	0
10	-1500	0
22	-2200	0
28	-2200	0
13	-2300	0
9	-2700	0
25	-2700	0
26	-2700	0
12	-3000	0
30	-3000	0
24	-3200	0
5	-3400	0
16	-3400	0
23	-3400	0
8	-3500	0
7	-3600	0
20	-3600	0
21	-4000	0
>4	0	0	0	0
9	4800	0
26	4700	0
25	4300	0
1	4200	0
28	4100	0
15	4100	0
24	4000	0
10	3800	0
14	3700	0
30	3400	0
12	3300	0
11	3200	0
21	3000	0
22	2500	0
20	1000	0
20	-1000	0
22	-2500	0
21	-3000	0
11	-3200	0
12	-3300	0
30	-3400	0
14	-3700	0
10	-3800	0
24	-4000	0
15	-4100	0
28	-4100	0
1	-4200	0
25	-4300	0
26	-4700	0
9	-4800	0
>5	0	0	0	0
3	3400	0
16	2900	0
12	1400	0
17	1300	0
30	900	0
30	-900	0
17	-1300	0
12	-1400	0
16	-2900	0
3	-3400	0
>6	0	0	0	0
10	2300	0
19	2200	0
12	2200	0
30	1700	0
22	1700	0
13	1600	0
14	1500	0
1	1400	0
15	1300	0
25	800	0
28	700	0
24	700	0
9	700	0
16	500	0
11	300	0
8	300	0
8	-300	0
11	-300	0
16	-500	0
9	-700	0
24	-700	0
28	-700	0
25	-800	0
15	-1300	0
1	-1400	0
14	-1500	0
13	-1600	0
22	-1700	0
30	-1700	0
12	-2200	0
19	-2200	0
10	-2300	0
>7	0	0	0	0
23	4600	0
21	3900	0
8	3800	0
3	3600	0
13	3500	0
24	3400	0
26	3000	0
12	3000	0
9	2800	0
16	2700	0
25	2600	0
28	2000	0
14	1600	0
15	1400	0
10	1100	0
10	-1100	0
